ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.100000000000002,109.71356694522214,4.946637400838634,3.073578516416828,-0.11813955681970491,-0.5081991086221342,0.13220504478508194,-0.4941336206567572
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.200000000000002,108.53246944482892,4.94375740173755,3.011258267583925,-0.19090149187785044,-0.5197463901700881,0.03620268825819326,-0.6744451937897452
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.300000000000002,107.25778428649927,4.938961209865747,2.9471838005447983,-0.2694289281640885,-0.5389765968326028,-0.06250198549004357,-0.8709075104867349
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.400000000000002,105.8958584401242,4.932207952491533,2.881781428561444,-0.3533308583222345,-0.566053606765168,-0.16325225447060038,-1.082636719558003
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.500000000000002,104.45317423936642,4.923478844672008,2.8154237025368056,-0.44220793586240537,-0.6010527377081382,-0.26547421589459774,-1.3087348894651412
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.6000000000000023,102.9363151940754,4.912776060920999,2.7484335333430367,-0.5356545812994503,-0.6439652710048416,-0.3686704358580415,-1.5482902881623333
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.7000000000000015,101.35191695716264,4.900120728114809,2.6810892768554195,-0.6332620028561848,-0.6947064989938023,-0.4724121160091814,-1.8003806178591686
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.8000000000000025,99.70660686007,4.885550350911863,2.6136299923268997,-0.7346219214025448,-0.753126047721764,-0.5763309931901813,-2.06407896231449
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.9000000000000026,98.00693789272322,4.86911596058414,2.546260421250495,-0.8393306376442252,-0.8190193086299784,-0.6801116696583067,-2.3384616159325105
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.000000000000003,96.25932351088296,4.850879230778207,2.479155482326755,-0.9469930483391986,-0.8921390028353563,-0.7834846887318557,-2.6226167399064106
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.100000000000003,94.46997873455769,4.830909743345441,2.4124642338914404,-1.0572262749511132,-0.9722061437131546,-0.8862204307966415,-2.9156528494609093
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.200000000000003,92.64487132631194,4.809282525701314,2.3463133360238704,-1.1696626713271148,-1.058919910790916,-0.9881237800384588,-3.216706362156489
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.3000000000000025,90.78968499170868,4.78607592626025,2.280810075102501,-1.2839520907477981,-1.1519661681371893,-1.0890294652116386,-3.524947724096626
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.400000000000003,88.90979491869814,4.761369850625538,2.216045015805695,-1.3997633928319242,-1.251024536312243,-1.1887979743164097,-3.839585903460577
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.500000000000004,87.01025476307157,4.73524434957484,2.1520943353218183,-1.516785245302211,-1.3557740538034688,-1.2873119588226598,-4.159871257928339
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.600000000000003,85.09579343402118,4.707778529554818,2.089021881398424,-1.634726322012067,-1.465897545368859,-1.3844730633107825,-4.485096930691708
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.700000000000003,83.17081968374549,4.679049745367882,2.0268809845357803,-1.753315020201304,-1.581084858938513,-1.4801991338453158,-4.814599012985132
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.800000000000003,81.2394324616464,4.649133030632129,1.9657160466993415,-1.8722988226221196,-1.7010351491707094,-1.5744217706140344,-5.147755742406863
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,4.900000000000004,79.3054351538805,4.6181007222046295,1.9055639242919349,-1.9914434203064266,-1.825458383316972,-1.6670841975033834,-5.483986001126782
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,5.000000000000004,77.37235210296896,4.586022238230701,1.8464551209920368,-2.1105316948693638,-1.9540762311277513,-1.758139424569142,-5.822747350566257
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.0,104.27549892579486,4.690530131014092,3.139978802435895,-0.45315368727007915,-1.5350545510519764,0.23449256852366315,-1.7537156697983924
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.1,105.63413475594912,4.710461438011519,3.188649730707482,-0.36945443974102987,-1.455140493637403,0.30946858187290077,-1.5151263515055322
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.2000000000000002,106.89956896859223,4.7295175562312135,3.233395821402548,-0.29149691128123784,-1.3787354828820053,0.37839850806126085,-1.2918338861019822
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.3000000000000005,108.06516459602894,4.7477106229341945,3.2737923521647043,-0.21968997466561407,-1.3057908547531594,0.44062807583908437,-1.084852753579689
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.4000000000000004,109.12452704163974,4.765054200171672,3.3094149926145,-0.15442757131203083,-1.2362522325590009,0.4955036177846882,-0.8951761860863435
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.5000000000000004,110.07160736179854,4.781562096948725,3.339849149936165,-0.09608234856174984,-1.1700642494525488,0.5423864668828023,-0.7237601311314964
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.6000000000000003,110.90081541821344,4.797246840691384,3.3647014576211083,-0.04499868888889068,-1.1071766770446994,0.5806706545676599,-0.5715047113659302
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.7000000000000006,111.6071401314266,4.812117792516267,3.383613328087737,-0.0014853016404466817,-1.0475519821816683,0.609803788101765,-0.43923349572034986
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.8000000000000007,112.18627226715478,4.826178941974863,3.396276202456603,0.03419234126025309,-0.9911741688604333,0.6293105423683372,-0.3276712852318431
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,1.9000000000000008,112.6347230996082,4.839426474645848,3.4024477493146703,0.06181931560985873,-0.9380585309041661,0.6388176135512394,-0.23742160174306792
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.000000000000001,112.94993022618368,4.851846276622732,3.4019678251276204,0.08123776367711355,-0.8882616576541369,0.6380783056413083,-0.16894558833571505
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.100000000000001,113.13034029816647,4.86341161356507,3.394772593643827,0.09235199085740721,-0.84189073975356,0.6269942809280449,-0.12254446796810792
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.200000000000001,113.17545821776372,4.874081281460544,3.3809049364077675,0.09513149647366705,-0.7991109836189819,0.6056315970636315,-0.09834789008168343
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.300000000000001,113.0858541715427,4.883798549923229,3.360519316996164,0.08961140707384209,-0.7601498482584115,0.5742282002636342,-0.09631024092093521
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.400000000000001,112.86312412165697,4.892491186857624,3.3338796991586914,0.07589004247871915,-0.7252969463815326,0.5331907182691327,-0.11621618563368086
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.5000000000000013,112.50980572600022,4.900072756405258,3.3013499731891613,0.05412373601285575,-0.6948988403165158,0.4830797124767421,-0.15769539182691794
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.6000000000000014,112.02925883854697,4.906445229014197,3.26337747695822,0.024519472685207613,-0.669348577004168,0.42458429261484126,-0.2202448117041192
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.700000000000001,111.42552576801552,4.911502761087174,3.2204713357546133,-0.012673719626044267,-0.6490705335969722,0.3584887499595795,-0.3032555032634369
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.8000000000000016,110.70318934051387,4.915136331525584,3.1731781703766995,-0.05717351427509676,-0.6345018273564592,0.2856351364242867,-0.4060402052072693
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,2.9000000000000017,109.86724538666437,4.917238801701691,3.122057999737992,-0.10867214132493554,-0.6260720278261267,0.20688614329155178,-0.5278580258595105
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.0000000000000018,108.92300090328484,4.917709918074864,3.067662838413268,-0.16684266133348605,-0.6241830989716609,0.12309213141532362,-0.6679336288898233
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.100000000000002,107.87600158261068,4.916460806872044,3.01051970450903,-0.2313434299418801,-0.6291913778764122,0.035064955387072015,-0.8254698524312203
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.200000000000002,106.73198508357008,4.913417603890247,2.9511187763010964,-0.30182097661429796,-0.6413930211426008,-0.05644028078642972,-0.9996542785433284
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.300000000000002,105.49685142175404,4.908523994553031,2.8899065418370364,-0.37791182877448576,-0.6610138206009241,-0.15073577650215922,-1.189661425877569
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.400000000000002,104.17664017392052,4.901742582263117,2.8272831598347903,-0.45924391613045323,-0.6882037169362719,-0.2472051000123866,-1.3946527330791119
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.500000000000002,102.77750557901072,4.893055133029136,2.7636029524110395,-0.5454381045852912,-0.7230358188631661,-0.34530242939232747,-1.613776352840785
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.6000000000000023,101.30568394546594,4.882461844870029,2.6991769349496826,-0.6361102041211082,-0.7655093324297991,-0.4445486553584095,-1.846168191909317
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.7000000000000015,99.76745164959335,4.869979853643191,2.6342764557602827,-0.7308735563247666,-0.8155555518612964,-0.5445257744904685,-2.0909548826765314
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.8000000000000025,98.16907529057858,4.855641212491521,2.5691372631346336,-0.829342105106208,-0.8730459609142214,-0.6448706240607673,-2.3472586900811967
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,3.9000000000000026,96.5167576301224,4.839490575734592,2.503963560788983,-0.9311337271065193,-0.9378015192547615,-0.745268634754542,-2.614203881115823
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.000000000000003,94.81658368291345,4.821582788805645,2.438931810405496,-1.0358735528136966,-1.0096023255437092,-0.8454479729761021,-2.890923851333508
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.100000000000003,93.07447099169347,4.801980543736134,2.3741941779886853,-1.1431970298850789,-1.0881970177102425,-0.9451742318466223,-3.176568279441944
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.200000000000003,91.2961271280449,4.780752213614798,2.3098816040113563,-1.2527525413265725,-1.1733114556319952,-1.0442457017421933,-3.470309698700761
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.3000000000000025,89.48701621186405,4.757969936061175,2.24610651932592,-1.364203468072509,-1.2646564053982094,-1.1424891865190268,-3.771349059989745
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.400000000000003,87.65233504528875,4.733707979128743,2.182965244230238,-1.4772296592635918,-1.3619340911786029,-1.2397563078290055,-4.0789200582712
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.500000000000004,85.79699849156736,4.708041394939423,2.1205401089724045,-1.5915283329869163,-1.4648435934408521,-1.3359202385496691,-4.392292164977437
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.600000000000003,83.92563306604814,4.681044946771455,2.058901328667626,-1.7068144711053663,-1.5730851507638637,-1.4308728145345342,-4.710772436403764
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.700000000000003,82.0425773373706,4.652792283235388,1.998108658955968,-1.8228207945420747,-1.686363470957684,-1.5245219841251192,-5.033706249624878
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.800000000000003,80.15188761099768,4.623355327051081,1.938212853091514,-1.9392974131443903,-1.804390181746224,-1.6167895635515472,-5.360477158442162
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,4.900000000000004,78.2573474174531,4.592803844172706,1.879256937269324,-2.056011241157609,-1.9268855583493747,-1.7076092723320246,-5.690506071839009
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.400000000000003,5.000000000000004,76.3624794888145,4.561205160155868,1.8212773187729157,-2.1727452594088223,-2.053579660701643,-1.7969250262069745,-6.02324994631744
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.0,102.51631048175788,4.662836509738501,3.0719491292038104,-0.5615291222171883,-1.64609140583128,0.12969502572909455,-2.0779255023193737
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.1,103.83700335621796,4.682765806757738,3.118311083099474,-0.4801673640801788,-1.566185407372023,0.20111413766346095,-1.845238633788741
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.2000000000000002,105.06606303155344,4.701829841090447,3.160806799990296,-0.4044507020352824,-1.4897486571672227,0.2665774347494072,-1.6276219244530978
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.3000000000000005,106.19717907065343,4.720036525908894,3.199044927778067,-0.33476789282366376,-1.416749427558337,0.3254820515561394,-1.4260352688258613
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.4000000000000004,107.22430864085058,4.737394405060539,3.2326393696983224,-0.2714912073187804,-1.3471534622110133,0.3772332183269539,-1.2414114512028398
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.5000000000000004,108.14177429577288,4.753911539834494,3.261218149007404,-0.21497040664033523,-1.2809284395960654,0.4212579167470474,-1.0746409294893533
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.6000000000000003,108.9443685897618,4.76959412588547,3.2844338963605937,-0.1655262973455333,-1.218049518396947,0.4570210354151867,-0.9265547803272938
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.7000000000000006,109.62746240273331,4.784444853933199,3.3019757711880624,-0.1234440580371721,-1.1585059102428166,0.48404373434330106,-0.7979062339366876
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.8000000000000007,110.18711241913584,4.798461062680818,3.313582391577939,-0.08896661808389676,-1.1023082855342885,0.5019233630291371,-0.6893515405890482
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,1.9000000000000008,110.62016170767797,4.811632777053802,3.3190550612570213,-0.062288461370003455,-1.049496639073429,0.5103538361983608,-0.6014312642450717
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.000000000000001,110.92432606680352,4.823940775236656,3.3182702839058527,-0.043550306951483785,-1.0001480402299117,0.5091449117079736,-0.5345534354734218
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.100000000000001,111.09825814123488,4.835354875867868,3.311190308014246,-0.03283515913338244,-0.9543835003883377,0.49823843456006867,-0.4889802249616515
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.200000000000001,111.14158174970592,4.845832670151964,3.297870334486799,-0.030166192697499754,-0.9123730565120064,0.4777194399883466,-0.46481980922115956
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.300000000000001,111.05489078504282,4.855318928980284,3.278461129397586,-0.03550682066330685,-0.8743381482767482,0.44782017832342313,-0.4620247906166318
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.400000000000001,110.8397105551714,4.863745881386031,3.2532061675545645,-0.048763075889051176,-0.8405505016126525,0.408915714744859,-0.4803978627568447
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.5000000000000013,110.49842414011452,4.8710344842778985,3.2224330715743417,-0.06978814787534175,-0.8113270377400652,0.3615107414487679,-0.519604444166639
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.6000000000000014,110.0341713155044,4.8770966920159164,3.186539900738251,-0.09838860961842091,-0.7870207733642484,0.3062184560677179,-0.5791909269149513
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.700000000000001,109.45073155565572,4.881838606717476,3.1459776071373837,-0.13433162524779582,-0.7680081896052211,0.24373353592146121,-0.6586062789315558
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.8000000000000016,108.75240437415478,4.885164271471474,3.101230519111523,-0.1773523216871607,-0.7546740232042463,0.17480207337680706,-0.7572242715145999
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,2.9000000000000017,107.94389916202218,4.886979783221952,3.052796893382122,-0.22716057521388383,-0.7473947760237543,0.10019161702848556,-0.8743637342091526
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,3.0000000000000018,107.0302430150564,4.887197366116664,3.001171365597978,-0.28344668978856247,-0.746522383062137,0.020664137324240474,-1.0093049355264592
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,3.100000000000002,106.01670991304388,4.885739063636076,2.946830609550754,-0.34588575999518223,-0.7523694089584588,-0.06304606495646595,-1.161301233910107
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,3.200000000000002,104.90876954314952,4.882539771114224,2.890222850801102,-0.4141408237944979,-0.7651968891789113,-0.1502485126271015,-1.3295862256005107
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,3.300000000000002,103.71205039229008,4.877549423639019,2.831761245492177,-0.4878651362316027,-0.7852055576873893,-0.24030675182075661,-1.5133774457397486
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.500000000000004,3.400000000000002,102.43231018615909,4.87073425906665,2.771820658055633,-0.5667039905504038,-0.8125307829220619,-0.3326433158313306,-1.7118780893037964
